T,x,y
23.667347,73.000572,26.170149
23.668867,72.981771,26.213334
23.670398,72.962724,26.256871
23.671937,72.943471,26.300664
23.673479,72.924042,26.344642
23.675025,72.904460,26.388751
23.676572,72.884743,26.432948
23.677964,72.866900,26.472763
23.679392,72.848487,26.513672
23.680849,72.829615,26.555414
23.682325,72.810372,26.597785
23.683816,72.790828,26.640627
23.685318,72.771035,26.683816
23.686827,72.751035,26.727260
23.688341,72.730860,26.770887
23.689857,72.710534,26.814643
23.691375,72.690075,26.858488
23.692741,72.671566,26.897987
23.694142,72.652471,26.938571
23.695572,72.632906,26.979981
23.697021,72.612964,27.022015
23.698484,72.592716,27.064515
23.699958,72.572218,27.107361
23.701439,72.551511,27.150459
23.702925,72.530630,27.193738
23.704413,72.509599,27.237146
23.705903,72.488437,27.280642
23.707244,72.469297,27.319828
23.708621,72.449556,27.360091
23.710024,72.429336,27.401173
23.711447,72.408731,27.442874
23.712884,72.387817,27.485038
23.714332,72.366649,27.527543
23.715787,72.345273,27.570299
23.717246,72.323723,27.613236
23.718708,72.302023,27.656299
23.720172,72.280195,27.699450
23.721489,72.260456,27.738328
23.722841,72.240103,27.778274
23.724220,72.219260,27.819032
23.725618,72.198027,27.860405
23.727031,72.176480,27.902236
23.728453,72.154678,27.944406
23.729882,72.132666,27.986825
23.731317,72.110480,28.029423
23.732754,72.088147,28.072147
23.734192,72.065686,28.114958
23.735487,72.045378,28.153532
23.736817,72.024443,28.193165
23.738172,72.003010,28.233604
23.739547,71.981180,28.274652
23.740935,71.959032,28.316155
23.742334,71.936626,28.357996
23.743739,71.914010,28.400082
23.745150,71.891221,28.442347
23.746563,71.868284,28.484737
23.747978,71.845221,28.527213
23.749251,71.824373,28.565487
23.750559,71.802885,28.604811
23.751892,71.780889,28.644936
23.753245,71.758491,28.685665
23.754611,71.735771,28.726846
23.755986,71.712791,28.768361
23.757369,71.689601,28.810121
23.758757,71.666236,28.852057
23.760147,71.642725,28.894117
23.761540,71.619090,28.936263
23.762793,71.597726,28.974242
23.764080,71.575711,29.013264
23.765392,71.553181,29.053079
23.766723,71.530241,29.093494
23.768068,71.506976,29.134357
23.769422,71.483449,29.175552
23.770783,71.459711,29.216990
23.772149,71.435798,29.258603
23.773518,71.411740,29.300339
23.774889,71.387559,29.342161
23.776260,71.363270,29.384039
23.777494,71.341338,29.421746
23.778761,71.318747,29.460475
23.780052,71.295638,29.499983
23.781361,71.272117,29.540079
23.782684,71.248269,29.580614
23.784016,71.224160,29.621474
23.785355,71.199840,29.662571
23.786699,71.175347,29.703841
23.788045,71.150710,29.745232
23.789394,71.125952,29.786705
23.790743,71.101089,29.828233
23.791957,71.078640,29.865627
23.793203,71.055522,29.904034
23.794473,71.031876,29.943213
23.795761,71.007814,29.982975
23.797062,70.983421,30.023171
23.798373,70.958764,30.063690
23.799691,70.933896,30.104446
23.801013,70.908854,30.145371
23.802338,70.883669,30.186417
23.803666,70.858364,30.227545
23.804993,70.832956,30.268727
23.806188,70.810017,30.305812
23.807415,70.786397,30.343901
23.808665,70.762241,30.382756
23.809934,70.737663,30.422188
23.811215,70.712751,30.462052
23.812506,70.687573,30.502237
23.813803,70.662182,30.542655
23.815105,70.636618,30.583242
23.816410,70.610911,30.623949
23.817717,70.585084,30.664738
23.819025,70.559156,30.705581
23.820202,70.535749,30.742361
23.821410,70.511650,30.780138
23.822642,70.487008,30.818675
23.823891,70.461938,30.857784
23.825153,70.436530,30.897322
23.826425,70.410854,30.937177
23.827703,70.384965,30.977265
23.828986,70.358902,31.017520
23.830272,70.332696,31.057894
23.831560,70.306372,31.098350
23.832849,70.279947,31.138859
23.834009,70.256093,31.175341
23.835200,70.231537,31.212812
23.836414,70.206429,31.251036
23.837645,70.180889,31.289828
23.838890,70.155008,31.329046
23.840143,70.128856,31.368578
23.841403,70.102490,31.408340
23.842668,70.075950,31.448269
23.843936,70.049267,31.488317
23.845206,70.022467,31.528445
23.846477,69.995567,31.568627
23.847621,69.971285,31.604816
23.848795,69.946291,31.641986
23.849992,69.920739,31.679903
23.851207,69.894748,31.718383
23.852434,69.868413,31.757285
23.853671,69.841807,31.796500
23.854914,69.814984,31.835943
23.856161,69.787986,31.875552
23.857412,69.760847,31.915278
23.858665,69.733591,31.955085
23.859919,69.706235,31.994945
23.861047,69.681544,32.030846
23.862206,69.656130,32.067720
23.863388,69.630151,32.105335
23.864586,69.603729,32.143509
23.865797,69.576960,32.182102
23.867018,69.549916,32.221004
23.868244,69.522655,32.260134
23.869476,69.495219,32.299428
23.870711,69.467642,32.338838
23.871947,69.439948,32.378329
23.873185,69.412155,32.417873
23.874299,69.387070,32.453490
23.875443,69.361254,32.490073
23.876610,69.334866,32.527391
23.877793,69.308029,32.565264
23.878989,69.280842,32.603552
23.880194,69.253379,32.642148
23.881405,69.225698,32.680969
23.882622,69.197841,32.719954
23.883841,69.169842,32.759054
23.885062,69.141727,32.798233
23.886284,69.113515,32.837466
23.887507,69.085220,32.876731
23.888608,69.059698,32.912077
23.889737,69.033440,32.948373
23.890889,69.006607,32.985391
23.892057,68.979325,33.022955
23.893238,68.951691,33.060927
23.894427,68.923781,33.099202
23.895623,68.895652,33.137697
23.896824,68.867350,33.176353
23.898027,68.838906,33.215123
23.899233,68.810347,33.253971
23.900439,68.781691,33.292870
23.901647,68.752954,33.331802
23.902733,68.727035,33.366849
23.903848,68.700371,33.402838
23.904985,68.673124,33.439543
23.906139,68.645424,33.476788
23.907305,68.617369,33.514438
23.908479,68.589035,33.552388
23.909660,68.560482,33.590558
23.910846,68.531754,33.628886
23.912034,68.502885,33.667327
23.913225,68.473901,33.705846
23.914417,68.444821,33.744416
23.915609,68.415661,33.783019
23.916683,68.389360,33.817771
23.917784,68.362306,33.853457
23.918908,68.334662,33.889852
23.920047,68.306560,33.926785
23.921199,68.278100,33.964118
23.922360,68.249359,34.001748
23.923527,68.220398,34.039596
23.924698,68.191261,34.077602
23.925873,68.161983,34.115720
23.927049,68.132590,34.153915
23.928227,68.103102,34.192161
23.929406,68.073535,34.230439
23.930467,68.046867,34.264901
23.931556,68.019436,34.300288
23.932666,67.991411,34.336380
23.933793,67.962921,34.373003
23.934931,67.934071,34.410024
23.936079,67.904938,34.447340
23.937232,67.875584,34.484872
23.938391,67.846053,34.522560
23.939552,67.816381,34.560359
23.940715,67.786594,34.598235
23.941880,67.756713,34.636162
23.943046,67.726752,34.674121
23.944095,67.699731,34.708296
23.945172,67.671938,34.743390
23.946270,67.643543,34.779182
23.947385,67.614681,34.815501
23.948511,67.585454,34.852214
23.949646,67.555943,34.889220
23.950787,67.526209,34.926440
23.951933,67.496298,34.963815
23.953082,67.466245,35.001300
23.954233,67.436078,35.038861
23.955386,67.405817,35.076473
23.956539,67.375477,35.114117
23.957577,67.348114,35.148010
23.958643,67.319971,35.182814
23.959730,67.291220,35.218310
23.960833,67.261997,35.254329
23.961947,67.232407,35.290739
23.963070,67.202530,35.327438
23.964200,67.172429,35.364351
23.965334,67.142150,35.401417
23.966471,67.111730,35.438592
23.967611,67.081196,35.475843
23.968752,67.050567,35.513145
23.969894,67.019860,35.550477
23.971036,66.989087,35.587826
23.972063,66.961346,35.621441
23.973118,66.932820,35.655951
23.974194,66.903684,35.691144
23.975285,66.874074,35.726852
23.976388,66.844096,35.762945
23.977500,66.813830,35.799322
23.978618,66.783340,35.835909
23.979740,66.752673,35.872648
23.980866,66.721864,35.909494
23.981993,66.690942,35.946414
23.983123,66.659926,35.983383
23.984253,66.628833,36.020383
23.985383,66.597674,36.057400
23.986400,66.569585,36.090716
23.987445,66.540704,36.124920
23.988509,66.511207,36.159800
23.989590,66.481230,36.195190
23.990682,66.450883,36.230961
23.991782,66.420246,36.267015
23.992889,66.389383,36.303277
23.994000,66.358343,36.339688
23.995115,66.327161,36.376205
23.996232,66.295864,36.412797
23.997350,66.264476,36.449437
23.998469,66.233009,36.486107
23.999588,66.201478,36.522794
24.000596,66.173054,36.555815
24.001630,66.143829,36.589716
24.002685,66.113981,36.624286
24.003755,66.083650,36.659362
24.004837,66.052945,36.694816
24.005927,66.021949,36.730549
24.007024,65.990726,36.766489
24.008125,65.959323,36.802576
24.009229,65.927779,36.838769
24.010335,65.896121,36.875035
24.011443,65.864370,36.911350
24.012552,65.832543,36.947694
24.013661,65.800650,36.984055
24.014660,65.771900,37.016784
24.015685,65.742342,37.050384
24.016730,65.712155,37.084648
24.017791,65.681480,37.119413
24.018863,65.650429,37.154552
24.019944,65.619084,37.189969
24.021030,65.587510,37.225589
24.022122,65.555757,37.261356
24.023216,65.523861,37.297228
24.024313,65.491852,37.333172
24.025412,65.459750,37.369164
24.026511,65.427571,37.405186
24.027611,65.395328,37.441224
24.028601,65.366262,37.473663
24.029617,65.336379,37.506966
24.030654,65.305863,37.540926
24.031706,65.274854,37.575383
24.032769,65.243466,37.610211
24.033841,65.211782,37.645313
24.034919,65.179868,37.680617
24.036001,65.147773,37.716067
24.037087,65.115536,37.751620
24.038175,65.083185,37.787245
24.039265,65.050741,37.822917
24.040355,65.018221,37.858619
24.041446,64.985637,37.894336
24.042538,64.952999,37.930059
24.043520,64.923586,37.962205
24.044528,64.893352,37.995202
24.045556,64.862480,38.028848
24.046600,64.831115,38.062982
24.047654,64.799367,38.097482
24.048717,64.767324,38.132252
24.049786,64.735049,38.167221
24.050860,64.702595,38.202333
24.051937,64.669997,38.237547
24.053016,64.637286,38.272831
24.054097,64.604483,38.308162
24.055179,64.571603,38.343521
24.056261,64.538661,38.378896
24.057344,64.505664,38.414276
24.058318,64.475928,38.446114
24.059319,64.445363,38.478796
24.060339,64.414155,38.512119
24.061374,64.382448,38.545926
24.062420,64.350357,38.580094
24.063475,64.317967,38.614530
24.064536,64.285345,38.649163
24.065602,64.252542,38.683937
24.066671,64.219595,38.718812
24.067742,64.186534,38.753757
24.068814,64.153382,38.788747
24.069888,64.120153,38.823766
24.070963,64.086862,38.858800
24.072037,64.053516,38.893839
24.073005,64.023466,38.925371
24.073998,63.992579,38.957738
24.075011,63.961043,38.990740
24.076039,63.929004,39.024222
24.077078,63.896577,39.058061
24.078125,63.863850,39.092165
24.079178,63.830889,39.126463
24.080237,63.797746,39.160902
24.081298,63.764459,39.195440
24.082362,63.731058,39.230046
24.083427,63.697564,39.264698
24.084493,63.663995,39.299378
24.085561,63.630363,39.334072
24.086628,63.596678,39.368771
24.087696,63.562946,39.403468
24.088657,63.532555,39.434685
24.089643,63.501322,39.466726
24.090649,63.469435,39.499393
24.091670,63.437043,39.532531
24.092702,63.404261,39.566022
24.093742,63.371177,39.599774
24.094788,63.337859,39.633718
24.095839,63.304358,39.667799
24.096893,63.270713,39.701977
24.097950,63.236954,39.736224
24.099008,63.203103,39.770514
24.100067,63.169176,39.804832
24.101127,63.135187,39.839164
24.102188,63.101145,39.873500
24.103249,63.067057,39.907834
24.104203,63.036345,39.938725
24.105184,63.004782,39.970431
24.106183,62.972560,40.002756
24.107197,62.939828,40.035547
24.108223,62.906703,40.068687
24.109256,62.873274,40.102085
24.110296,62.839609,40.135672
24.111341,62.805760,40.169395
24.112388,62.771767,40.203214
24.113438,62.737658,40.237100
24.114490,62.703458,40.271029
24.115543,62.669183,40.304985
24.116597,62.634845,40.338955
24.117651,62.600454,40.372929
24.118706,62.566018,40.406900
24.119655,62.534991,40.437466
24.120629,62.503106,40.468837
24.121623,62.470556,40.500821
24.122632,62.437492,40.533266
24.123651,62.404031,40.566055
24.124679,62.370264,40.599099
24.125713,62.336260,40.632330
24.126752,62.302071,40.665695
24.127794,62.267736,40.699155
24.128838,62.233287,40.732681
24.129884,62.198745,40.766249
24.130932,62.164128,40.799843
24.131980,62.129448,40.833451
24.133028,62.094716,40.867063
24.134077,62.059939,40.900671
24.135126,62.025122,40.934270
24.136071,61.993757,40.964497
24.137040,61.961529,40.995518
24.138029,61.928630,41.027142
24.139032,61.895214,41.059220
24.140046,61.861399,41.091638
24.141069,61.827276,41.124306
24.142097,61.792915,41.157158
24.143130,61.758368,41.190142
24.144167,61.723675,41.223219
24.145206,61.688867,41.256360
24.146247,61.653967,41.289543
24.147289,61.618991,41.322751
24.148332,61.583953,41.355971
24.149375,61.548864,41.389195
24.150419,61.513729,41.422416
24.151463,61.478554,41.455627
24.152403,61.446868,41.485506
24.153368,61.414308,41.516168
24.154352,61.381073,41.547427
24.155350,61.347315,41.579134
24.156360,61.313156,41.611176
24.157378,61.278686,41.643465
24.158402,61.243976,41.675936
24.159430,61.209080,41.708536
24.160462,61.174036,41.741228
24.161497,61.138877,41.773982
24.162533,61.103626,41.806778
24.163571,61.068299,41.839598
24.164609,61.032910,41.872430
24.165648,60.997469,41.905266
24.166688,60.961983,41.938097
24.167728,60.926458,41.970918
24.168767,60.890898,42.003726
24.169703,60.858868,42.033239
24.170664,60.825957,42.063524
24.171644,60.792366,42.094396
24.172638,60.758249,42.125710
24.173644,60.723728,42.157352
24.174658,60.688893,42.189238
24.175678,60.653818,42.221302
24.176702,60.618554,42.253493
24.177730,60.583144,42.285774
24.178760,60.547617,42.318116
24.179793,60.511998,42.350498
24.180826,60.476303,42.382904
24.181861,60.440547,42.415321
24.182896,60.404738,42.447740
24.183932,60.368884,42.480155
24.184968,60.332992,42.512560
24.186004,60.297065,42.544951
24.187040,60.261107,42.577325
24.187973,60.228720,42.606446
24.188930,60.195446,42.636326
24.189907,60.161485,42.666784
24.190898,60.126994,42.697676
24.191900,60.092095,42.728892
24.192910,60.056882,42.760347
24.193926,60.021425,42.791976
24.194947,59.985779,42.823730
24.195972,59.949986,42.855572
24.196999,59.914076,42.887474
24.198028,59.878073,42.919414
24.199058,59.841995,42.951376
24.200089,59.805854,42.983350
24.201121,59.769662,43.015325
24.202154,59.733425,43.047294
24.203187,59.697149,43.079254
24.204220,59.660839,43.111199
24.205253,59.624498,43.143128
24.206286,59.588128,43.175037
24.207216,59.555372,43.203737
24.208171,59.521721,43.233185
24.209145,59.487376,43.263200
24.210133,59.452496,43.293643
24.211132,59.417205,43.324403
24.212140,59.381597,43.355397
24.213154,59.345744,43.386562
24.214172,59.309701,43.417849
24.215194,59.273509,43.449222
24.216218,59.237200,43.480653
24.217245,59.200798,43.512122
24.218272,59.164320,43.543612
24.219301,59.127780,43.575111
24.220331,59.091188,43.606611
24.221361,59.054552,43.638106
24.222392,59.017877,43.669589
24.223423,58.981167,43.701058
24.224454,58.944427,43.732510
24.225485,58.907658,43.763942
24.226516,58.870862,43.795353
24.227547,58.834041,43.826741
24.228475,58.800882,43.854971
24.229428,58.766817,43.883934
24.230400,58.732053,43.913453
24.231386,58.696749,43.943391
24.232384,58.661029,43.973639
24.233389,58.624990,44.004117
24.234401,58.588704,44.034762
24.235418,58.552226,44.065525
24.236438,58.515599,44.096372
24.237461,58.478854,44.127275
24.238485,58.442015,44.158214
24.239512,58.405100,44.189172
24.240539,58.368123,44.220139
24.241567,58.331094,44.251107
24.242596,58.294021,44.282067
24.243625,58.256909,44.313016
24.244654,58.219763,44.343950
24.245684,58.182587,44.374865
24.246714,58.145381,44.405761
24.247744,58.108149,44.436635
24.248774,58.070892,44.467486
24.249804,58.033611,44.498313
24.250835,57.996306,44.529116
24.251865,57.958979,44.559893
24.252895,57.921629,44.590646
24.253926,57.884257,44.621373
24.254956,57.846864,44.652074
24.255986,57.809449,44.682749
24.257017,57.772012,44.713397
24.258047,57.734554,44.744020
24.259077,57.697075,44.774616
24.260108,57.659575,44.805185
24.261138,57.622054,44.835728
24.262168,57.584512,44.866245
24.263199,57.546948,44.896734
24.264229,57.509364,44.927197
24.265260,57.471759,44.957634
24.266290,57.434133,44.988043
24.267321,57.396485,45.018426
24.268351,57.358817,45.048782
24.269382,57.321128,45.079111
24.270412,57.283419,45.109414
24.271443,57.245688,45.139689
24.272474,57.207936,45.169937
24.273504,57.170164,45.200159
24.274535,57.132371,45.230353
24.275566,57.094557,45.260520
24.276597,57.056722,45.290661
24.277628,57.018866,45.320774
24.278659,56.980989,45.350860
24.279690,56.943092,45.380919
24.280721,56.905173,45.410950
24.281752,56.867234,45.440955
24.282783,56.829274,45.470932
24.283814,56.791294,45.500882
24.284846,56.753292,45.530804
24.285877,56.715270,45.560700
24.286909,56.677227,45.590567
24.287940,56.639163,45.620408
24.288972,56.601079,45.650221
24.290004,56.562973,45.680006
24.291036,56.524847,45.709764
24.292068,56.486700,45.739495
24.293100,56.448533,45.769198
24.294132,56.410345,45.798873
24.295164,56.372135,45.828520
24.296196,56.333906,45.858140
24.297229,56.295655,45.887732
24.298261,56.257384,45.917297
24.299294,56.219092,45.946833
24.300327,56.180779,45.976342
24.301360,56.142446,46.005823
24.302393,56.104092,46.035276
24.303426,56.065717,46.064701
24.304459,56.027321,46.094098
24.305493,55.988905,46.123467
24.306526,55.950468,46.152808
24.307560,55.912010,46.182121
24.308594,55.873532,46.211406
24.309628,55.835033,46.240663
24.310662,55.796513,46.269891
24.311696,55.757973,46.299091
24.312730,55.719412,46.328263
24.313765,55.680830,46.357407
24.314800,55.642228,46.386522
24.315834,55.603605,46.415609
24.316869,55.564961,46.444667
24.317905,55.526297,46.473697
24.318940,55.487612,46.502699
24.319975,55.448906,46.531672
24.321011,55.410179,46.560616
24.322047,55.371432,46.589532
24.323083,55.332665,46.618419
24.324119,55.293876,46.647277
24.325156,55.255067,46.676107
24.326192,55.216238,46.704908
24.327229,55.177387,46.733679
24.328266,55.138516,46.762422
24.329303,55.099625,46.791137
24.330341,55.060712,46.819822
